TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013157693,Verify S0ix address passed to OS as part of LPIT table is programmed correctly,https://hsdes.intel.com/appstore/article/#/14013157693,Yielding,Low,L3 Extended-BAT-FV
14013178954,"Verify DMIC basic functionality test over High Definition Audio (HDA) Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178954,Yielding,Low,L3 Extended-BAT-FV
14013157055,Verify T-state enablement and disablement as part of Setup,https://hsdes.intel.com/appstore/article/#/14013157055,Yielding,Low,L4 Extended-FV
14013157826,Verify that GPIO devices are enumerated properly on the SUT,https://hsdes.intel.com/appstore/article/#/14013157826,Yielding,High,L3 Extended-BAT-FV
14013173003,Verify if SUT wakes from Connected Modern Standby on plug/unplug of Type-C Dock over Type-C port,https://hsdes.intel.com/appstore/article/#/14013173003,Yielding,Medium,L3 Extended-BAT-FV
14013163003,Verify ECKPWRCTL disable when DCI is disabled,https://hsdes.intel.com/appstore/article/#/14013163003,Yielding,Medium,L3 Extended-BAT-FV
14013160006,Verify multiple display output functionality over same Type-C/TBT port on Cold plug - Dual DP display,https://hsdes.intel.com/appstore/article/#/14013160006,Yielding,Low,L3 Extended-BAT-FV
14013180149,Verify Storage Redirection session cannot be established through Wireless LAN With Storage Redirection disabled in MEBX,https://hsdes.intel.com/appstore/article/#/14013180149,Yielding,Low,L4 Extended-FV
14013159413,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Deep Sx state",https://hsdes.intel.com/appstore/article/#/14013159413,Yielding,High,L3 Extended-BAT-FV
14013176963,Verify LPSS SPI need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176963,Yielding,Low,L3 Extended-BAT-FV
14013157153,"Verify Platform support ""Timed MWait"" Feature via PLATFORM_INFO MSR",https://hsdes.intel.com/appstore/article/#/14013157153,Yielding,Low,L3 Extended-BAT-FV
16014195710,Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S3,https://hsdes.intel.com/appstore/article/#/16014195710,Yielding,Low,L3 Extended-BAT-FV
14013162215,Verify the stability of AMT KVM session over TBT-VPro Dock Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013162215,Yielding,High,L3 Extended-BAT-FV
14013161732,"Verify bios an option to enable/disable ""Intel Turbo Boost Max Technology 3.0""",https://hsdes.intel.com/appstore/article/#/14013161732,Yielding,Low,L3 Extended-BAT-FV
14013163208,Validate concurrent support of USB2.0 DbC and data transfer over Type-C port,https://hsdes.intel.com/appstore/article/#/14013163208,Yielding,High,L3 Extended-BAT-FV
14013180191,Bios should send End of POST (EOP) MEI message to ME and wait for response prior to OS load,https://hsdes.intel.com/appstore/article/#/14013180191,Yielding,Low,L3 Extended-BAT-FV
14013161293,Verify BIOS shall display setup option to enable or disabled PPIN.,https://hsdes.intel.com/appstore/article/#/14013161293,Yielding,Low,L3 Extended-BAT-FV
16014777018,Negative: Verify DMIC basic functionality test over High Definition Audio (HDA) Codec,https://hsdes.intel.com/appstore/article/#/16014777018,Yielding,Low,L3 Extended-BAT-FV
14013156704,Verify BIOS shall display an option to Enable or Disable Remote Configuration under MEBx menu,https://hsdes.intel.com/appstore/article/#/14013156704,Yielding,Low,L3 Extended-BAT-FV
14013158193,Verify system stability after S3 and S4 cycles using LAN as wake source.,https://hsdes.intel.com/appstore/article/#/14013158193,Yielding,Low,L3 Extended-BAT-FV
14013120738,Verify that MRC training is not repeated after the fast boot and force repeated post cold boot.,https://hsdes.intel.com/appstore/article/#/14013120738,Yielding,Medium,L4 Extended-FV
14013186411,Verify Local USB Keyboard and mouse functionality during USB-R session,https://hsdes.intel.com/appstore/article/#/14013186411,Yielding,Low,L3 Extended-BAT-FV
14013161320,"Verify system does not wake from Sx via LAN with ""wake on LAN"" option disabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013161320,Yielding,Low,L3 Extended-BAT-FV
14013173276,[FSP2.0]: Verify FSP_SMBIOS_CACHE_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173276,Yielding,Low,L3 Extended-BAT-FV
14013177326,Verify device ID of Integrated Error Handler,https://hsdes.intel.com/appstore/article/#/14013177326,Yielding,Low,L3 Extended-BAT-FV
14013178883,Verify BIOS sets CPMCSRE properly for PCIE which is required for MPPHY PG,https://hsdes.intel.com/appstore/article/#/14013178883,Yielding,Low,L3 Extended-BAT-FV
14013174396,Verify C10 and Slp-S0 is achieved in Connected MOS during video play back,https://hsdes.intel.com/appstore/article/#/14013174396,Yielding,Medium,L3 Extended-BAT-FV
14013158536,Verify system stability post Connected Modern Standby cycling,https://hsdes.intel.com/appstore/article/#/14013158536,Yielding,Low,L4 Extended-FV
14013180197,BIOS shall initialize Intel MEI #1 (HECI 1)prior to the system memory initialization.,https://hsdes.intel.com/appstore/article/#/14013180197,Yielding,Low,L3 Extended-BAT-FV
14013157562,Verify HWP Lock Bit status via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013157562,Yielding,Low,L3 Extended-BAT-FV
14013162142,Verify TBT-vPRO Dock functionality in UEFI when performing Remote Secure Erase with KVM session established,https://hsdes.intel.com/appstore/article/#/14013162142,Yielding,Medium,L3 Extended-BAT-FV
16013698260,Verify Multiple TBT3 data transfer operation on hot-plug after S3 Cycle,https://hsdes.intel.com/appstore/article/#/16013698260,Yielding,Low,L3 Extended-BAT-FV
14013119169,Verify Sx functionality post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013119169,Yielding,Low,L4 Extended-FV
14013162084,"Verify Bios setup option to enable/disable PMC SLP_SX stretch policy lock (PWRMBASE + offset 1024 , bit 18)",https://hsdes.intel.com/appstore/article/#/14013162084,Yielding,Low,L4 Extended-FV
14013175782,Verify Disabling the Internal GbE Controller - Detect GbE Flash Region,https://hsdes.intel.com/appstore/article/#/14013175782,Yielding,Low,L3 Extended-BAT-FV
14013168340,Verify that system boots successfully after enabling SAGV and MRC fast boot options,https://hsdes.intel.com/appstore/article/#/14013168340,Yielding,Low,L3 Extended-BAT-FV
14013159702,"Verify Dual Controller Support - TBT3 Storage functionality after S4, S5 and reboot cycles",https://hsdes.intel.com/appstore/article/#/14013159702,Yielding,High,L3 Extended-BAT-FV
14013174639,Verify 8K Display Panel enumeration in Device Manager with S3 cycles,https://hsdes.intel.com/appstore/article/#/14013174639,Yielding,Medium,L3 Extended-BAT-FV
14013158498,"Verify if BIOS displays Firmware Status 1, Status 2 values and check if the same is displayed in OS",https://hsdes.intel.com/appstore/article/#/14013158498,Yielding,Low,L3 Extended-BAT-FV
14013175419,"Verify Dual display functionality in Extended mode (onboard eDP+HDMI) Post S4, S5, warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013175419,Yielding,Low,L3 Extended-BAT-FV
14013174569,Verify display behaviour with HDMI Plug\Unplug HDMI during Video play back,https://hsdes.intel.com/appstore/article/#/14013174569,Yielding,Low,L3 Extended-BAT-FV
14013163095,Verify AMT WEBUI is accessible during sx cycles over TBT-vPRO-Dock,https://hsdes.intel.com/appstore/article/#/14013163095,Yielding,High,L4 Extended-FV
14013157343,Verify Bios gives an option to configure energy efficient P-states and energy efficient turbo,https://hsdes.intel.com/appstore/article/#/14013157343,Yielding,Low,L4 Extended-FV
14013178933,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S4, S5 and warm and cold reset cycles",https://hsdes.intel.com/appstore/article/#/14013178933,Yielding,Medium,L3 Extended-BAT-FV
14013178354,Verify Subsystem Vendor ID and Subsystem ID register in BDF-0:0:0 is correctly configured by BIOS,https://hsdes.intel.com/appstore/article/#/14013178354,Yielding,Low,L3 Extended-BAT-FV
14013159141,Verify TBT Display functionality with Stress and along with non-TBT devices Cross Concurrency,https://hsdes.intel.com/appstore/article/#/14013159141,Yielding,High,L3 Extended-BAT-FV
14013156700,Verify Dynamic DNS Update enable/disable with Shared/Dedicated FQDN mode under MEBx menu in BIOS,https://hsdes.intel.com/appstore/article/#/14013156700,Yielding,Low,L3 Extended-BAT-FV
14013157188,Verify CPU C10 residency when system connected to Wi-Fi Network,https://hsdes.intel.com/appstore/article/#/14013157188,Yielding,Low,L4 Extended-FV
14013157313,Verify Turbo ratio limit for all Big cores via MSR_TURBO_RATIO_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013157313,Yielding,Low,L4 Extended-FV
14013159852,Verify Package C10 Residency post Hibernation,https://hsdes.intel.com/appstore/article/#/14013159852,Yielding,Low,L3 Extended-BAT-FV
14013161905,"Verify platform ""Energy performance "" using MSR 1B0h with Different OS power plan (High performance, Power Saver and Balanced [Active])",https://hsdes.intel.com/appstore/article/#/14013161905,Yielding,Low,L4 Extended-FV
14013174959,Verify DashG device RTD3 status on PCI Express,https://hsdes.intel.com/appstore/article/#/14013174959,Yielding,Low,L3 Extended-BAT-FV
14013158908,"Verify Type-C multi port functionality - Provider, HDMI and USB Camera after Connected MOS state",https://hsdes.intel.com/appstore/article/#/14013158908,Yielding,High,L3 Extended-BAT-FV
14013114769,Verify Hardware Pre-Fetcher reflection via MISC_FEATURE_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013114769,Yielding,Low,L4 Extended-FV
14013176423,"Verify ""PCH TH Mem Buffer Size 1"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176423,Yielding,Low,L3 Extended-BAT-FV
14013173153,"Verify when the system is reset, the 7 segment POST code display is cleared",https://hsdes.intel.com/appstore/article/#/14013173153,Yielding,Low,L3 Extended-BAT-FV
14013166986,Verify BEEP sound is not heard during boot with fast boot enabled.,https://hsdes.intel.com/appstore/article/#/14013166986,Yielding,Low,L3 Extended-BAT-FV
14013157253,Verify CPU operates at LFM/HFM/TFM based on Power mode set to Power Saver/Balanced/High performance respectively post different power state transitions,https://hsdes.intel.com/appstore/article/#/14013157253,Yielding,High,L4 Extended-FV
14013158922,"Verify Type-C multi port functionality - Type-C dock, Provider, TBT eGFX",https://hsdes.intel.com/appstore/article/#/14013158922,Yielding,High,L3 Extended-BAT-FV
14013156845,Validate Processor Frequency Under Bios page and OS (Turbo Mode Enable),https://hsdes.intel.com/appstore/article/#/14013156845,Yielding,Low,L3 Extended-BAT-FV
14013119389,"Verifying Brightness levels for eDP,HDMI,DP displays in Triclone mode",https://hsdes.intel.com/appstore/article/#/14013119389,Yielding,Medium,L3 Extended-BAT-FV
14013177808,Verify configuration of RAID 0 volume in PreOS with NVMe,https://hsdes.intel.com/appstore/article/#/14013177808,Yielding,High,L4 Extended-FV
14013156848,"Verify ""Enhanced C_State"" is enabled by default in BIOS",https://hsdes.intel.com/appstore/article/#/14013156848,Yielding,Low,L3 Extended-BAT-FV
14013176403,Verify BIOS provides an option to enable/disable enumeration of the SATA Controller,https://hsdes.intel.com/appstore/article/#/14013176403,Yielding,Low,L3 Extended-BAT-FV
14013166966,System should continue to boot in fast boot mode even after input console is changed,https://hsdes.intel.com/appstore/article/#/14013166966,Yielding,Low,L4 Extended-FV
14013158256,Verify hot-plug functionality of TBT device between S3 and resume phases,https://hsdes.intel.com/appstore/article/#/14013158256,Yielding,Low,L3 Extended-BAT-FV
14013176896,Verify Initialize system memory as trace buffers for CPU Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176896,Yielding,Medium,L3 Extended-BAT-FV
14013162139,Verify the stability of KVM session over TBT-vPRO-Dock after S3 with alarm wake,https://hsdes.intel.com/appstore/article/#/14013162139,Yielding,High,L4 Extended-FV
14013116396,Verify proper screen is displayed when any non-predefined keys/predefined keys is pressed with fastboot enabled.,https://hsdes.intel.com/appstore/article/#/14013116396,Yielding,Low,L3 Extended-BAT-FV
14013159019,Verify USB Host - SCSI Protocol (UASP) Support,https://hsdes.intel.com/appstore/article/#/14013159019,Yielding,Low,L3 Extended-BAT-FV
14013157437,"Verify default fused values for PL1,PL2,PL3 and PL4",https://hsdes.intel.com/appstore/article/#/14013157437,Yielding,Low,L3 Extended-BAT-FV
14013158308,Verify TBT functionality after disabling and enabling the TBT Controller in device manager,https://hsdes.intel.com/appstore/article/#/14013158308,Yielding,Low,L3 Extended-BAT-FV
14013180228,Verify if BIOS populates Network Device - LAN capabilities under SMBIOS table 131,https://hsdes.intel.com/appstore/article/#/14013180228,Yielding,Medium,L4 Extended-FV
14013164788,[OCR] Verify availability of OCR Boot options for One Click Recovery while AMT is globally disabled,https://hsdes.intel.com/appstore/article/#/14013164788,Yielding,Low,L3 Extended-BAT-FV
14013156955,"Verify ""TCC offset time window"" configuration in Bios",https://hsdes.intel.com/appstore/article/#/14013156955,Yielding,Low,L3 Extended-BAT-FV
14013156915,Verify PL4 lock via VR_CURRENT_CONFIG MSR,https://hsdes.intel.com/appstore/article/#/14013156915,Yielding,Low,L3 Extended-BAT-FV
14013160726,Verify enable/disable USB controller in device manager,https://hsdes.intel.com/appstore/article/#/14013160726,Yielding,Low,L3 Extended-BAT-FV
14013114861,Verify RTIT feature is Enabled if CPU is detected,https://hsdes.intel.com/appstore/article/#/14013114861,Yielding,Low,L3 Extended-BAT-FV
14013176259,Verify setup option for enabling/disabling reading of PCH temperature,https://hsdes.intel.com/appstore/article/#/14013176259,Yielding,Low,L3 Extended-BAT-FV
14013179187,Verify BIOS support for [CNV][BLUETOOTH] ACPI table BTLC   Bluetooth Tile Configuration,https://hsdes.intel.com/appstore/article/#/14013179187,Yielding,Low,L3 Extended-BAT-FV
14013185604,Verify system attains responsiveness metrics with PTT disabled Corporate IFWI with dTPM connected,https://hsdes.intel.com/appstore/article/#/14013185604,Yielding,High,L3 Extended-BAT-FV
14013173943,Verify Onboard eDP display on post S3 and S4 cycle,https://hsdes.intel.com/appstore/article/#/14013173943,Yielding,Low,L4 Extended-FV
14013173264,"[FSP] Boot mode Check (Full Configuration,S3 Resume & S4 Resume)",https://hsdes.intel.com/appstore/article/#/14013173264,Yielding,Low,L3 Extended-BAT-FV
14013174680,Verify Dual display functionality in clone mode (onboard eDP+HDMI) Post Connected MOS cycle,https://hsdes.intel.com/appstore/article/#/14013174680,Yielding,Low,L3 Extended-BAT-FV
14013179135,"Verify the Dual Display functionality (onboard eDP+DP) in OS pre and Post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179135,Yielding,Low,L3 Extended-BAT-FV
14013179431,Verify CNVi WLAN and Bluetooth functionality in Pre-OS with RF Kill switch enabled on board,https://hsdes.intel.com/appstore/article/#/14013179431,Yielding,Low,L3 Extended-BAT-FV
14013157109,Dynamic Thermal Platform framework should allow upto 6 OEM variables to be defined in order to support Power Boss policy,https://hsdes.intel.com/appstore/article/#/14013157109,Yielding,Low,L4 Extended-FV
14013159967,Verify multiple display output functionality over different Type-C/TBT port on Hot plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159967,Yielding,Low,L3 Extended-BAT-FV
14013157299,Verify hetero core enumeration,https://hsdes.intel.com/appstore/article/#/14013157299,Yielding,Low,L3 Extended-BAT-FV
16014269361,Verify discrete graphics (DGfx) performance evaluation with DashG graphics card with/without PCIE Resizable BAR support on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014269361,Yielding,Medium,L4 Extended-FV
14013177001,Verify Bios options in DMI Configuration,https://hsdes.intel.com/appstore/article/#/14013177001,Yielding,Low,L3 Extended-BAT-FV
14013167084,Verify system attains responsiveness metrics with PTT enabled Corporate IFWI and with OS installed on NVMe SSD,https://hsdes.intel.com/appstore/article/#/14013167084,Yielding,Medium,L3 Extended-BAT-FV
14013174002,Verify Dual display is working in Clone mode (onboard eDP+HDMI),https://hsdes.intel.com/appstore/article/#/14013174002,Yielding,Medium,L3 Extended-BAT-FV
14013173314,[FSP][GCC]: Verify FSP_SMBIOS_PROCESSOR_INFO HOB table,https://hsdes.intel.com/appstore/article/#/14013173314,Yielding,Low,L3 Extended-BAT-FV
14013161369,Validate Discrete Wi-Fi for RTD3,https://hsdes.intel.com/appstore/article/#/14013161369,Yielding,Low,L3 Extended-BAT-FV
22011834488,Verify changed BIOS settings intact on power button press after saving settings,https://hsdes.intel.com/appstore/article/#/22011834488,Yielding,Low,L3 Extended-BAT-FV
14013175625,Verify the post code value and the sequence while booting to OS,https://hsdes.intel.com/appstore/article/#/14013175625,Yielding,Low,L4 Extended-FV
14013114842,Verify fast boot functionality and BIOS setup options,https://hsdes.intel.com/appstore/article/#/14013114842,Yielding,Medium,L3 Extended-BAT-FV
14013120427,Verifying functionality of GPIO Pins/INT with Volume Up/Volume Down/Home/ Wireless ON/OFF buttons,https://hsdes.intel.com/appstore/article/#/14013120427,Yielding,Medium,L3 Extended-BAT-FV
14013158128,Verify all BKC drivers gets installed successfully via command line Installation,https://hsdes.intel.com/appstore/article/#/14013158128,Yielding,Low,L3 Extended-BAT-FV
14013161080,Verify if SUT boots to UEFI when no other boot options available,https://hsdes.intel.com/appstore/article/#/14013161080,Yielding,Low,L3 Extended-BAT-FV
14013174151,"Verify S3,S4 & S5 entry & exit using power button in Hybrid Graphics (HG) mode",https://hsdes.intel.com/appstore/article/#/14013174151,Yielding,Medium,L3 Extended-BAT-FV
14013156722,Verify that MEBx shall suppress IP configuration menu when LAN-less platform is detected Under BIOS,https://hsdes.intel.com/appstore/article/#/14013156722,Yielding,Low,L3 Extended-BAT-FV
14013156721,Verify Storage Redirection session cannot be established through Wired LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156721,Yielding,Low,L3 Extended-BAT-FV
14013166935,System should overwrite fast boot when overclocking feature is enabled,https://hsdes.intel.com/appstore/article/#/14013166935,Yielding,Low,L3 Extended-BAT-FV
14013163275,Verify TBT3  and USB device enumeration on hot plug with PCIE tunneling Disabled,https://hsdes.intel.com/appstore/article/#/14013163275,Yielding,Low,L3 Extended-BAT-FV
14013158384,Verification of CPU-HID (Core SKU) values in ACPI dump for Micro-PEP devices,https://hsdes.intel.com/appstore/article/#/14013158384,Yielding,Low,L4 Extended-FV
14013157531,Verify power state settings are configured correctly,https://hsdes.intel.com/appstore/article/#/14013157531,Yielding,Low,L3 Extended-BAT-FV
14013156842,Validate Intel Speed Step functionality,https://hsdes.intel.com/appstore/article/#/14013156842,Yielding,Low,L3 Extended-BAT-FV
14013156839,Verify CPU Turbo feature via IA32_MISC_ENABLE MSR,https://hsdes.intel.com/appstore/article/#/14013156839,Yielding,Low,L3 Extended-BAT-FV
14013179698,Verify Intel(R) SpeedStep(TM) support and P-state cycling,https://hsdes.intel.com/appstore/article/#/14013179698,Yielding,Low,L4 Extended-FV
14013156719,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156719,Yielding,Low,L3 Extended-BAT-FV
14013172891,Verify SUT shutdown (S5) when the Power Button is held in EDK Shell with only   AC  is plugged-in,https://hsdes.intel.com/appstore/article/#/14013172891,Yielding,Low,L3 Extended-BAT-FV
14013176960,Verify LPSS I2C need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176960,Yielding,Low,L3 Extended-BAT-FV
14013176478,Verify Data Transfer Over Internet - WLAN,https://hsdes.intel.com/appstore/article/#/14013176478,Yielding,Low,L3 Extended-BAT-FV
14013165558,Verify the status of EOM =0/1 through IOMT (Intel® IO Margin Tool),https://hsdes.intel.com/appstore/article/#/14013165558,Yielding,Low,L3 Extended-BAT-FV
14013157256,Validate Active trip points for DPTF CPU participant,https://hsdes.intel.com/appstore/article/#/14013157256,Yielding,Low,L3 Extended-BAT-FV
14013157454,Verify DPTF IETM _OSC ACPI method handle dynamic policies properly,https://hsdes.intel.com/appstore/article/#/14013157454,Yielding,Low,L3 Extended-BAT-FV
14013156809,Verify number of P states and ratio that can be set as part of Custom P - State table,https://hsdes.intel.com/appstore/article/#/14013156809,Yielding,Low,L3 Extended-BAT-FV
14013158987,"Verify System won""t wake from S3 when HDMI display hot plug-in and hot plug-out",https://hsdes.intel.com/appstore/article/#/14013158987,Yielding,Low,L3 Extended-BAT-FV
14013164103,Verify Discrete Bluetooth device function test on OS pre and post Warm reset cycle,https://hsdes.intel.com/appstore/article/#/14013164103,Yielding,Low,L3 Extended-BAT-FV
14013169014,Verify MRC training for Rank 2 (2 channels and 2 DIMMS per channel Dual Rank(16GB and 32GB)),https://hsdes.intel.com/appstore/article/#/14013169014,Yielding,Low,L3 Extended-BAT-FV
14013157216,Verify DPTF Processor participant does not get enumerated in device manager when it is disabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013157216,Yielding,Low,L3 Extended-BAT-FV
14013184549,Validate Graphics turbo frequency is achieved by system pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184549,Yielding,Low,L3 Extended-BAT-FV
14013166995,"Verify POST or Splash Screen is not displayed with ""Fast Boot"" enabled in BIOS",https://hsdes.intel.com/appstore/article/#/14013166995,Yielding,Low,L3 Extended-BAT-FV
14013157529,Verify non POR options have been removed as part of Acoustic Noise Settings,https://hsdes.intel.com/appstore/article/#/14013157529,Yielding,Low,L4 Extended-FV
14013166980,"Verify BIOS enumerates all the ""Reconnect Last Good Input Consoles"" with fast boot enabled",https://hsdes.intel.com/appstore/article/#/14013166980,Yielding,Low,L3 Extended-BAT-FV
14013174791,Verify PlayReady3 functionality on external display pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013174791,Yielding,Medium,L3 Extended-BAT-FV
14013179301,Verify Discrete BT functionality after idle and sleep states,https://hsdes.intel.com/appstore/article/#/14013179301,Yielding,Low,L3 Extended-BAT-FV
14013163220,Verify ACPI table Support for S5,https://hsdes.intel.com/appstore/article/#/14013163220,Yielding,Low,L3 Extended-BAT-FV
14013157677,Verify Bios programs CPPM_CG_POL1B.TNTE_FORCE_ON register correctly,https://hsdes.intel.com/appstore/article/#/14013157677,Yielding,Low,L3 Extended-BAT-FV
14013185672,Verify CNVi WLAN Functionality in OS before/after disconnected Mos Cycle,https://hsdes.intel.com/appstore/article/#/14013185672,Yielding,Low,L3 Extended-BAT-FV
14013166261,Validate Boot flow with different GT frequency bins as per BIOS menu,https://hsdes.intel.com/appstore/article/#/14013166261,Yielding,Medium,L3 Extended-BAT-FV
14013158792,[TBT] Verify TBT-External Graphics functionality with Discrete graphics after Sx and reboot cycles,https://hsdes.intel.com/appstore/article/#/14013158792,Yielding,High,L3 Extended-BAT-FV
14013176909,Verify USB3 DbC enumeration by Enable/Disable USB Overcurrent option in BIOS,https://hsdes.intel.com/appstore/article/#/14013176909,Yielding,High,L3 Extended-BAT-FV
14013156847,"Verify ""C-states"" is enabled by default in BIOS",https://hsdes.intel.com/appstore/article/#/14013156847,Yielding,Low,L3 Extended-BAT-FV
14013161466,Verify the stability of AMT storage redirection session over TBT vPro dock post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013161466,Yielding,High,L3 Extended-BAT-FV
14013178417,Verify that the PCH SATA Controller is set and operating in RAID Mode Through VMD,https://hsdes.intel.com/appstore/article/#/14013178417,Yielding,Low,L3 Extended-BAT-FV
14013186567,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post Sx cycle,https://hsdes.intel.com/appstore/article/#/14013186567,Yielding,Low,L3 Extended-BAT-FV
14013178394,Verify  BIOS should provide the options to Enable/Disable PEP devices,https://hsdes.intel.com/appstore/article/#/14013178394,Yielding,Low,L3 Extended-BAT-FV
14013160618,Verify Connect/Disconnect Wi-Fi Hotspot in OS,https://hsdes.intel.com/appstore/article/#/14013160618,Yielding,Low,L3 Extended-BAT-FV
14013179993,BIOS should provide option to enable or disable Serial debug messages.,https://hsdes.intel.com/appstore/article/#/14013179993,Yielding,Medium,L4 Extended-FV
14013177730,Verify Bios programs chipset initialization registers for PMC,https://hsdes.intel.com/appstore/article/#/14013177730,Yielding,Low,L3 Extended-BAT-FV
14013166930,System should support Multi-Monitor with fast boot mode enabled,https://hsdes.intel.com/appstore/article/#/14013166930,Yielding,Low,L3 Extended-BAT-FV
14013164455,[OCR] Verify AMT UEFI Boot Options should be Greyed out  with Redirection session over Wired LAN,https://hsdes.intel.com/appstore/article/#/14013164455,Yielding,Medium,L3 Extended-BAT-FV
14013164147,Verify CSME has the right MAC address to communicate with AMT,https://hsdes.intel.com/appstore/article/#/14013164147,Yielding,Low,L3 Extended-BAT-FV
14013174349,Check Audio DSP state in BIOS during CMS,https://hsdes.intel.com/appstore/article/#/14013174349,Yielding,Low,L3 Extended-BAT-FV
14013156870,Verify Intel(R) Speed Shift Technology Capabilities via IA32_HWP_CAPABILITIES MSR,https://hsdes.intel.com/appstore/article/#/14013156870,Yielding,Low,L3 Extended-BAT-FV
14013156858,Set different memory size for processor trace from range between(4KB-128MB),https://hsdes.intel.com/appstore/article/#/14013156858,Yielding,High,L3 Extended-BAT-FV
14013180261,Verify that MEBx shall display an option to set FQDN of the provisioning server,https://hsdes.intel.com/appstore/article/#/14013180261,Yielding,Low,L3 Extended-BAT-FV
14013179120,"Verify Discrete Wi-Fi functional test in OS pre and post S4 , S5 , warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179120,Yielding,High,L3 Extended-BAT-FV
14013157452,Validate DPTF Battery participant functionality,https://hsdes.intel.com/appstore/article/#/14013157452,Yielding,Medium,L3 Extended-BAT-FV
14013176084,Verify BIOS display an option to enable or disable ASPM on Root port links,https://hsdes.intel.com/appstore/article/#/14013176084,Yielding,Low,L3 Extended-BAT-FV
14013157670,Verify Re-arm command before and after disabling Re-arm BIOS knob,https://hsdes.intel.com/appstore/article/#/14013157670,Yielding,Medium,L3 Extended-BAT-FV
14013156734,Verify _DSD method for D3 with NVMe connected to M.2 PCH slot  in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013156734,Yielding,Medium,L3 Extended-BAT-FV
14013173298,"[FSP] [GCC]:Boot mode Check (Full Configuration,S3 Resume & S4 Resume)",https://hsdes.intel.com/appstore/article/#/14013173298,Yielding,Medium,L3 Extended-BAT-FV
14013167052,Verify whether GOP Init completes in less than threshold limit with Consumer IFWI,https://hsdes.intel.com/appstore/article/#/14013167052,Yielding,Low,L3 Extended-BAT-FV
14013173356,[FSP2.1][GCC]: Verify FSP_ERROR_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173356,Yielding,Low,L3 Extended-BAT-FV
14013174829,Verify Video Play back on 8K DP Monitor,https://hsdes.intel.com/appstore/article/#/14013174829,Yielding,Low,L3 Extended-BAT-FV
14013166665,Verify IOSF2OCP Clock Gating Enable programming by BIOS,https://hsdes.intel.com/appstore/article/#/14013166665,Yielding,Low,L3 Extended-BAT-FV
14013116828,Verify Splash screen and USB device enumeration are skipped when system fast boots to OS.,https://hsdes.intel.com/appstore/article/#/14013116828,Yielding,Low,L3 Extended-BAT-FV
16013700594,Verify Dual Controller Support - TBT3 Storage functionality after S3 cycles,https://hsdes.intel.com/appstore/article/#/16013700594,Yielding,Low,L3 Extended-BAT-FV
14013159048,Verify IO Mwait Redirection status via PKG_CST_CONFIG_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013159048,Yielding,Low,L3 Extended-BAT-FV
14013175709,Verification of PEP ACPI device enablement,https://hsdes.intel.com/appstore/article/#/14013175709,Yielding,Low,L3 Extended-BAT-FV
14013176197,Verify that BIOS should detect and initialize SATA drives attached to PCIe SATA card,https://hsdes.intel.com/appstore/article/#/14013176197,Yielding,Low,L3 Extended-BAT-FV
14013176879,Verify Clear LPP_CTL.LPMEN bit before initializing Trace Hub,https://hsdes.intel.com/appstore/article/#/14013176879,Yielding,Medium,L3 Extended-BAT-FV
16014195743,"Validate USB3.2 Gen2x2 Storage device functionality on hot plug in S4, S5",https://hsdes.intel.com/appstore/article/#/16014195743,Yielding,Low,L3 Extended-BAT-FV
14013180257,Verify that MEBx shall provide an option to display current Provisioning,https://hsdes.intel.com/appstore/article/#/14013180257,Yielding,Low,L3 Extended-BAT-FV
