TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013156721,Verify Storage Redirection session cannot be established through Wired LAN With Storage Redirection disabled under MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156721,Yielding,None,None
14013158782,Verify Hardware Identifiers of DPTF participant devices in device manager,https://hsdes.intel.com/appstore/article/#/14013158782,Yielding,None,None
14013174800,Verify USB-Audio offload when System in CMS,https://hsdes.intel.com/appstore/article/#/14013174800,Yielding,None,None
14013172847,Verify if SUT is able to communicate with another SUT through Serial port(capture debug log),https://hsdes.intel.com/appstore/article/#/14013172847,Yielding,None,None
14013177811,Verify user can create/delete RAID volume using RstVmdConfig.efi,https://hsdes.intel.com/appstore/article/#/14013177811,Yielding,None,None
22011834422,"[TBT] Verify connection Swap during S3 with all Type-C ports - USB3.2 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/22011834422,Yielding,None,None
16015075246,Verify BIOS doest not override values for CEP IA and CEP GT via Overclocking mailbox,https://hsdes.intel.com/appstore/article/#/16015075246,Yielding,None,None
14013167263,Verify responsiveness metrics are attained by system flashed with PTT enabled Corporate IFWI + Internal performance BIOS with IOMMU enabled,https://hsdes.intel.com/appstore/article/#/14013167263,Yielding,None,None
14013165480,"Verify connection Swap during S4 and S5 with all Type-C ports - USB3.1 Gen2, USB3.0 Hub and USB2.0",https://hsdes.intel.com/appstore/article/#/14013165480,Yielding,None,None
14013156903,Verify Intel(R) Speed Shift Technology Interrupt Notification status via MISC_PWR_MGMT MSR,https://hsdes.intel.com/appstore/article/#/14013156903,Yielding,None,None
14013186411,Verify Local USB Keyboard and mouse functionality during USB-R session,https://hsdes.intel.com/appstore/article/#/14013186411,Yielding,None,None
14013176403,Verify BIOS provides an option to enable/disable enumeration of the SATA Controller,https://hsdes.intel.com/appstore/article/#/14013176403,Yielding,None,None
14013178755,Verify RAID5 with CPU Attached Storage Devices and system stability after Sx cycles Through VMD,https://hsdes.intel.com/appstore/article/#/14013178755,Yielding,None,None
14013165719,[OCR] Verify OCR_WinRE flow intact after G3 State from AMT Remote session over Wireless LAN,https://hsdes.intel.com/appstore/article/#/14013165719,Yielding,None,None
14013166828,Verify Per core hyper threading support by disabling HT on seven cores,https://hsdes.intel.com/appstore/article/#/14013166828,Yielding,None,None
14013116815,Verify Boot priority change when USB bootable device connected over USB Type-A port,https://hsdes.intel.com/appstore/article/#/14013116815,Yielding,None,None
16014268794,Verify hot-plug/unplug functionality with discrete graphics (DGfx) with/without PCIE Resizable BAR support with DashG graphics card on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16014268794,Yielding,None,None
14013162960,Verify Device Swap during S5 with all Type-C ports - HDMI and USB(3.0),https://hsdes.intel.com/appstore/article/#/14013162960,Yielding,None,None
14013159264,"Verify Multiple TBT3 data transfer operation on hot-plug after S4,S5 and warm boot",https://hsdes.intel.com/appstore/article/#/14013159264,Yielding,None,None
14013165268,"Verify Concurrent Type-C Display and HDMI Display functionality over Type-C port, device connected when SUT is in S4 and S5 state",https://hsdes.intel.com/appstore/article/#/14013165268,Yielding,None,None
14013159191,Verify TBT Daisy chain functionality with 5 Storage,https://hsdes.intel.com/appstore/article/#/14013159191,Yielding,None,None
14013163811,Verify S0i3 residency when system connected to Wi-Fi Network,https://hsdes.intel.com/appstore/article/#/14013163811,Yielding,None,None
14013176661,"Verify all supported Device ID""s are ported correctly",https://hsdes.intel.com/appstore/article/#/14013176661,Yielding,None,None
14013163114,Verify TCSS D3Cold support when System connected with TBT device,https://hsdes.intel.com/appstore/article/#/14013163114,Yielding,None,None
14013176955,Verify availability of SATA device populated on the SATA ports of board after Sx cycle,https://hsdes.intel.com/appstore/article/#/14013176955,Yielding,None,None
14013166627,"Verify ""BCLK Aware Adaptive Voltage"" enablement / disablement via Overclocking mailbox",https://hsdes.intel.com/appstore/article/#/14013166627,Yielding,None,None
14013163267,Verify TBT3 device enumeration on hot plug with PCIE tunneling Enabled and Disabled,https://hsdes.intel.com/appstore/article/#/14013163267,Yielding,None,None
14013174002,Verify Dual display is working in Clone mode (onboard eDP+HDMI),https://hsdes.intel.com/appstore/article/#/14013174002,Yielding,None,None
14013166957,System should continue to boot in fast boot mode even after output console is changed,https://hsdes.intel.com/appstore/article/#/14013166957,Yielding,None,None
14013163456,Verify USB4 storage functionality during CMS,https://hsdes.intel.com/appstore/article/#/14013163456,Yielding,None,None
16015147925,Verify system performs S5 & S4 cycles with fast startup option enabled,https://hsdes.intel.com/appstore/article/#/16015147925,Yielding,None,None
14013157332,Verify PL3 can be configured irrespective of Intel SpeedStep(tm) status,https://hsdes.intel.com/appstore/article/#/14013157332,Yielding,None,None
14013173292,[FSP2.1]: Verify FSP_ERROR_INFO_HOB table,https://hsdes.intel.com/appstore/article/#/14013173292,Yielding,None,None
14013157179,Verify C-state (C10) residency when Active processor cores are disabled,https://hsdes.intel.com/appstore/article/#/14013157179,Yielding,None,None
14013174785,Verify Dual display functionality in OS (onboard eDP+DP) Pre and Post CMS/S0i3 (Modern Standby) cycle,https://hsdes.intel.com/appstore/article/#/14013174785,Yielding,None,None
14013157151,Verify Timed MWait status via PKG_CST_CONFIG_CONTROL MSR,https://hsdes.intel.com/appstore/article/#/14013157151,Yielding,None,None
14013158536,Verify system stability post Connected Modern Standby cycling,https://hsdes.intel.com/appstore/article/#/14013158536,Yielding,None,None
14013173102,Verify Package TDP limit gets reflected correctly at OS,https://hsdes.intel.com/appstore/article/#/14013173102,Yielding,None,None
14013159482,"Verify Type-C Concurrent support of HDMI Display and USB3, device connected when SUT is in Connected Modern Standby states",https://hsdes.intel.com/appstore/article/#/14013159482,Yielding,None,None
14013161663,Verify BIOS have ability to enable and disable Wake on Bluetooth,https://hsdes.intel.com/appstore/article/#/14013161663,Yielding,None,None
14013176259,Verify setup option for enabling/disabling reading of PCH temperature,https://hsdes.intel.com/appstore/article/#/14013176259,Yielding,None,None
14013160431,BIOS should update the changes for Physical Memory Array (Type 16),https://hsdes.intel.com/appstore/article/#/14013160431,Yielding,None,None
14013175946,Verify that when BIOS detects a PCIe NAND Storage device it should enumerate under AHCI Controller by default,https://hsdes.intel.com/appstore/article/#/14013175946,Yielding,None,None
16013290037,Verify PET Event notification for HTTPS TLS authentication fail,https://hsdes.intel.com/appstore/article/#/16013290037,Yielding,None,None
14013176423,"Verify ""PCH TH Mem Buffer Size 1"" BIOS policy/option for NPK Support",https://hsdes.intel.com/appstore/article/#/14013176423,Yielding,None,None
14013161706,Verify memory Reservation for PSMI handler and not Trace Regions,https://hsdes.intel.com/appstore/article/#/14013161706,Yielding,None,None
14013166256,Verify WDT(watch dog timer) gets triggered when the Overclocking frequency is set beyond max frequency,https://hsdes.intel.com/appstore/article/#/14013166256,Yielding,None,None
14013159478,Verify Type-C Concurrent support of HDMI Display and USB2 before and after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159478,Yielding,None,None
14013179301,Verify Discrete BT functionality after idle and sleep states,https://hsdes.intel.com/appstore/article/#/14013179301,Yielding,None,None
14013176263,Verify and validate Processor voltage options for override and adaptive settings,https://hsdes.intel.com/appstore/article/#/14013176263,Yielding,None,None
14013166809,Verify Per core hyper threading support by disabling HT on one core,https://hsdes.intel.com/appstore/article/#/14013166809,Yielding,None,None
14013119169,Verify Sx functionality post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013119169,Yielding,None,None
14013157052,"Verify default bios option for ""Package C State Limit""",https://hsdes.intel.com/appstore/article/#/14013157052,Yielding,None,None
14013120901,Verify Platform PL1 and PL2 status reflection as part of MSR_PLATFORM_POWER_LIMIT MSR,https://hsdes.intel.com/appstore/article/#/14013120901,Yielding,None,None
14013156858,Set different memory size for processor trace from range between(4KB-128MB),https://hsdes.intel.com/appstore/article/#/14013156858,Yielding,None,None
14013159219,"[TBT] Verify USB 3.0 Device functionality in End point, before/after Sx Cycles",https://hsdes.intel.com/appstore/article/#/14013159219,Yielding,None,None
14013161353,Verify SUT ability to Start Storage Redirection Session over Wireless LAN post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013161353,Yielding,None,None
14013158670,"Validate Type-C USB3.0 Host Mode (Type-C to A) functionality after Deep S5, Cable connected at Deep S5 State",https://hsdes.intel.com/appstore/article/#/14013158670,Yielding,None,None
14013174959,Verify DashG device RTD3 status on PCI Express,https://hsdes.intel.com/appstore/article/#/14013174959,Yielding,None,None
14013163258,Verify USB4 Storage enumeration on hot plug with PCIE tunneling enabled and disabled,https://hsdes.intel.com/appstore/article/#/14013163258,Yielding,None,None
14013166213,Verify detection of DDR High Status via OverClocking Mailbox,https://hsdes.intel.com/appstore/article/#/14013166213,Yielding,None,None
14013176036,Verify status of USB type C device connected to USB hub /DP for single S3/S0iX and S4 cycle,https://hsdes.intel.com/appstore/article/#/14013176036,Yielding,None,None
14013115275,"Verify concurrent support of USB2.0/3.0 mass storage and USB keyboard/mouse device functionality check over USB Type-A port across Sx (S3,S4,S5)_x000D_
 cycles",https://hsdes.intel.com/appstore/article/#/14013115275,Yielding,None,None
14013176485,Verify Opal supported NVMe SSD detection in BIOS Opal menu,https://hsdes.intel.com/appstore/article/#/14013176485,Yielding,None,None
14013165440,"Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality over Type-C port, device connected when SUT is in S3 state",https://hsdes.intel.com/appstore/article/#/14013165440,Yielding,None,None
14013175709,Verification of PEP ACPI device enablement,https://hsdes.intel.com/appstore/article/#/14013175709,Yielding,None,None
14013162780,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162780,Yielding,None,None
14013167451,Verify responsiveness metrics are attained with Pre-boot DMA protection enabled with a TBT storage device plugged in,https://hsdes.intel.com/appstore/article/#/14013167451,Yielding,None,None
14013177001,Verify Bios options in DMI Configuration,https://hsdes.intel.com/appstore/article/#/14013177001,Yielding,None,None
14013179691,DPTF participant devices should be listed only with DPTF enabled in BIOS,https://hsdes.intel.com/appstore/article/#/14013179691,Yielding,None,None
14013162907,Verify Device Swap during S4 with all Type-C ports - DP and USB(3.1),https://hsdes.intel.com/appstore/article/#/14013162907,Yielding,None,None
14013179135,"Verify the Dual Display functionality (onboard eDP+DP) in OS pre and Post S4, S5, warm and cold reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179135,Yielding,None,None
14013159961,"Verify multiple display output functionality over different Type-C/TBT port on Cold plug - TBT, DP display",https://hsdes.intel.com/appstore/article/#/14013159961,Yielding,None,None
14013158376,Verify XHCI OS Handoff after G3 to S0 Cycling,https://hsdes.intel.com/appstore/article/#/14013158376,Yielding,None,None
14013158308,Verify TBT functionality after disabling and enabling the TBT Controller in device manager,https://hsdes.intel.com/appstore/article/#/14013158308,Yielding,None,None
14013120858,Verify SUT boots fine with all combination of Memory DIMMS,https://hsdes.intel.com/appstore/article/#/14013120858,Yielding,None,None
14013119299,Verify Subsystem IDs programmed by BIOS for all the native devices using self test tool,https://hsdes.intel.com/appstore/article/#/14013119299,Yielding,None,None
